kariera,-0.0001901,-0.00043331,-0.00029045,-0.0011805,-0.00015352,0.00061727,7.467e-05,0.0012216,0.00020868,0.0025203,0.00028829,0.00052481,0.00091573,-0.0010267,-0.00018891,0.0010358,0.0005115,0.001314,-0.0014246,0.0027605,-0.0019775,0.0021784,0.00097856,-8.0263e-05,0.00028185,-0.00032854,-0.00047581,0.0018629,-0.00015118,0.0018597,0.00011747,-9.291e-05,0.0010446,-0.0008056,0.0010465,-0.0020902,-0.00064294,0.0016554,-0.00053421,1.7558e-05,-0.00039173,0.00041856,0.0018491,0.00079755,4.5131e-05,-0.0009411,0.00023677,0.0014927,-0.00015829,-0.00066628,-0.00070559,2.9946e-05,-0.0010624,0.00066234,0.0017005,-0.00022037,0.0011826,0.0012077,-0.00099415,-0.0008063,0.00033566,0.00042959,-0.0002813,0.0018416,0.00071871,-0.0013992,0.0019141,-0.0016277,-0.0022691,-0.00081193,2.3109e-06,6.7039e-05,0.00058623,-0.0020313,3.0177e-05,0.00018628,0.00057048,0.0006997,0.00098259,0.0011695,0.00049751,-0.00024628,0.0019226,0.00037894,0.00019706,0.00092222,-0.0010091,-0.00020015,0.00095651,-0.00046744,-0.00080385,0.00079829,0.00075338,0.00059382,0.0012022,-0.00044362,0.001239,-0.0010617,0.00079115,0.0016335
wymiksować,0.0018212,-0.00074566,0.00026122,0.0019119,0.00011458,-0.00058479,-0.0003014,0.0002,-0.0012436,0.00054443,0.00040063,0.0002458,-0.00065798,5.9527e-05,-0.00047662,0.0014338,7.1179e-05,0.0022373,-0.00039912,0.0014271,-4.0052e-05,-7.7731e-05,-0.00012248,-0.00043928,-0.0014064,-0.0010217,-0.00088857,-0.00010035,-0.00022494,-0.00036678,-0.0029329,0.00038679,0.00059412,0.0017692,0.00069451,0.00092488,-0.00050973,0.00070308,0.00044035,0.0010131,0.00079387,-0.0011254,0.00024275,-0.00064321,0.00059639,0.0010833,0.0011014,-0.0014086,-0.00089014,-6.3931e-05,0.0002273,-0.00070646,0.00024689,0.00019947,-0.0014853,-0.0010226,-0.00036337,0.00060938,-0.0012759,-0.0009124,0.0013737,-0.0011925,0.00078527,-0.00043531,-0.0012571,0.0008324,-2.4766e-05,-0.00018546,0.00027168,0.00089083,-0.0014887,0.00085067,0.00069406,-0.001602,-0.00043846,0.0019329,-0.00011203,-0.00034866,0.0014315,-0.0021711,1.1951e-05,0.0010749,0.0014206,0.00040864,-0.00090762,0.00012462,-0.00066074,0.0020212,0.0016625,-0.0014518,-0.00030555,0.00047228,-0.0010492,-0.0012102,0.0015776,9.1928e-05,-0.00013802,0.00048485,-0.00054454,-0.00015138
koptyjski,0.00040402,0.0033241,0.00032313,-0.00079085,-0.00028005,3.5047e-05,9.675e-05,0.000275,-0.00075319,-0.00025412,-0.00083174,0.001089,0.00099679,0.0016111,0.0015396,0.00011923,-0.0003924,-0.00025911,-0.00037093,4.1349e-05,-6.6911e-05,0.0008031,-0.00094407,0.00014239,0.00074699,0.0011634,0.001321,0.0018935,-0.00088194,-0.0012047,-0.00048638,0.00030161,0.0024836,-0.00016463,-0.00029395,0.00023353,-0.00021052,0.0016319,-0.0006553,-0.0012471,-0.00072198,0.00091333,0.001745,-0.0007105,-0.0021956,0.0028789,0.0011296,-0.001155,-0.0013475,-0.0015781,0.0012484,0.00041935,0.00039133,-0.00086032,0.00013311,0.00089282,-0.0012375,0.0010391,1.8954e-05,0.00053426,0.0026678,0.000341,0.0001721,-0.00013094,-0.0009714,-0.00079423,0.0016026,-0.00046709,0.00022797,-0.00023304,0.0014722,0.0015055,0.0013295,0.00038355,0.00091651,0.001294,-0.0005593,-0.0004537,0.00012808,-0.0023033,0.00091319,-5.1898e-05,0.00057993,-0.00040353,-0.001057,-0.0023384,-0.00074293,-0.00037054,-0.00083812,0.0013317,0.00089415,-0.0012827,0.00069238,-0.000684,-0.00015252,-0.001757,-0.00097458,0.00149,0.0016099,-0.00074946
piłeczka,0.0018682,-0.00015834,0.0012153,0.0001958,0.0012353,-0.00055194,0.0015146,0.0010096,0.00050147,0.00046039,-0.0012283,-0.0003679,-0.00095151,0.00099301,-0.00013707,-0.00033118,-0.0026057,-0.00011953,-0.0027659,0.0011467,0.00027853,-0.00063302,-0.0012715,1.7251e-05,-0.002022,0.0013678,0.00085694,0.0011129,0.001503,-0.0023703,-0.0019484,0.00058532,-0.0010537,-0.00081455,-0.0014472,0.0015336,-0.0006479,-8.0127e-05,-0.00044652,-0.0016197,-0.00093769,-0.0011512,-0.0010192,0.0012158,-0.00054631,-0.00055019,0.00043385,0.0020167,0.0019484,-0.0011747,0.0011532,-0.00050459,-0.0012867,-0.001653,6.6492e-05,-0.0015487,-0.0011623,-0.00046614,-0.00036062,-0.00042785,-0.00014979,0.0032542,-0.0016464,0.0029191,0.00056964,0.00068524,-0.00064683,-0.0011138,0.0015289,0.00068645,5.4286e-05,6.059e-05,0.0010239,0.00062431,-0.0012692,-0.00095307,0.0022316,-0.0011058,-0.00053719,-9.0791e-05,-0.0025294,-0.00033399,-0.00082273,-0.0012928,0.0025541,0.00036463,-0.0011286,-0.0010331,0.0014487,0.0019885,-6.2812e-05,-0.00047731,-9.8173e-05,-0.00057023,-0.0006339,-0.0013572,0.001205,-0.001707,-9.1997e-05,-0.0017832
korzystać,-0.0017822,0.0032736,-0.0014748,0.00052588,-0.0016721,-0.00056999,-0.00054979,0.001426,-0.00014685,-0.00071177,5.2903e-05,0.00046443,0.0011431,-0.0012172,-0.0008508,-0.00064412,-0.00032017,-0.0015617,0.00055179,-0.0012579,-0.0005371,-0.00029226,0.0004411,-9.0374e-05,-0.00031725,-0.00022955,-0.0016454,-3.0809e-05,0.00072018,0.00020581,-0.00079166,-0.00063496,-0.0020505,0.00089951,0.00015365,0.00030038,0.00018356,0.00048763,0.00033543,0.00025025,0.00010934,0.00047738,0.0010579,4.0805e-05,0.00018954,0.0003243,0.00035171,-0.00051384,0.00018879,0.0011625,0.00099902,-0.0020725,0.00018622,-0.00022833,0.00062281,0.00058089,-0.0004557,-0.0020306,-0.00029024,-0.0010387,-0.00039784,-0.0012599,0.00020033,-0.0018393,0.00076293,-0.0005415,0.00023367,0.00017338,-0.0011813,0.0011628,-0.00115,0.00045776,-0.00015323,-0.00010298,-0.00028784,-0.0013847,0.0011184,0.00011253,-0.00051067,-0.00067222,-0.00032059,-0.00086083,0.00016496,-0.00096777,-0.00033161,-0.000334,0.00054089,-0.00093136,-0.00016832,-0.00010705,-0.00094573,-0.00024344,-0.00058337,0.00010143,0.0010468,-0.00083145,-0.00036387,-2.3824e-05,0.0016883,-5.6289e-05
przyrodniczy,-0.001018,-0.0018849,0.00062085,-0.0001166,-0.00014225,-0.00093127,0.00083657,0.0023342,0.0014369,0.00018543,0.00063198,-0.00051633,-0.00075079,0.00072806,8.868e-05,0.0002287,0.0003348,-0.00071612,-0.0018834,0.00090018,0.00018785,0.00028116,-0.00050046,-8.553e-05,-0.0005421,-0.00027859,-0.00037298,-0.00053455,0.00058602,0.00016853,0.00091075,0.00051215,0.001128,0.00041519,-0.0010572,-0.0017314,-0.00056293,-0.0022484,-0.00014286,-0.0011666,0.0008041,0.00063641,-0.00080091,-0.0008881,-0.00029756,-0.00022407,0.00028526,-0.00017597,-0.0010796,9.927e-05,0.00070811,0.0012064,6.6209e-06,-0.00065842,8.1424e-05,-0.00094118,-0.00030709,0.00022681,-0.00011971,-0.00019464,0.0011858,-0.00019238,-0.0014135,-0.0013639,0.00056621,-1.4028e-05,0.00078713,0.00022983,0.001005,0.0002675,-0.00011488,0.00038161,0.00064352,0.0007362,0.00065947,0.00056919,-0.0027827,-0.00037001,0.0018011,-0.0020389,-2.4737e-05,1.9771e-05,0.00015804,0.00012675,-0.0012486,0.0012996,0.00051547,0.0014745,-0.00059182,0.00025216,0.00099145,-0.00051795,0.00095524,0.00068879,-2.0535e-05,-0.00027334,0.00028417,-0.0021689,-0.00032694,-0.00012837
smutniejszy,0.00072495,-7.1105e-05,-0.00035866,0.00051583,-0.0011926,-0.00021145,0.00076814,0.00044591,-0.00062289,0.00073352,-0.00011811,0.0001167,0.0016359,0.00086579,0.00014983,-0.0025443,-0.00036623,0.00060591,-0.0014048,-0.00010817,-0.0017575,-0.0011584,0.00015115,0.00027016,-0.0011789,0.001054,-0.0015192,0.00063858,0.00078877,-5.5809e-05,0.00069717,0.00076672,0.0007656,-5.6654e-05,-0.00029409,-0.0010174,-0.0013305,-0.00026461,0.00088553,-0.00053908,-0.0012507,-0.0010412,-0.0010083,0.00019449,0.0013596,0.00039605,6.0825e-05,0.00028706,-4.1813e-05,-0.00029,0.00026999,0.0011196,-0.00079022,-0.00033573,0.00015183,-0.00066857,-0.0022811,-6.6388e-05,0.00021532,0.0021393,-0.00095187,0.00037428,-0.00095932,0.0022765,-0.0011779,0.00079776,0.0020279,-0.00066206,0.0009173,0.00097584,0.00075438,0.00096399,0.00025871,-0.00098922,0.00089897,-0.00028065,-0.0004432,0.0013457,0.0010051,-0.0017067,0.00060943,0.00023479,0.00059681,0.0005681,2.7988e-05,-6.3071e-05,0.00099794,0.00090825,0.001875,-0.00016283,0.00036602,0.00014633,0.0005726,-0.0010063,-0.00096196,-7.61e-05,-0.0013353,-0.0002507,0.00045689,0.00010061
finalistka,-0.00038253,4.6945e-05,0.0002246,-0.0013753,-0.0015202,0.0006092,-2.0767e-05,-0.00040363,-3.759e-05,0.00090953,0.00077073,0.0010829,-0.0011053,-0.00064648,-0.0011385,-0.00032767,0.00078178,0.00055812,-0.00017293,0.00069656,-0.00021972,0.0010965,-1.2408e-05,-0.00033336,-0.00065193,-0.00032359,0.0013289,5.9018e-05,-0.0018162,0.00012192,-0.00054321,0.00070957,-0.00098095,0.00010162,0.00023569,-0.00053964,-0.00036546,-0.00077572,0.00055597,-0.0012246,-0.0018679,-0.00054377,-0.0011707,-0.00017284,-0.00020552,-0.00081937,0.0004214,0.0015365,0.001263,0.00091212,-0.00057323,0.0010631,-0.0019624,0.00114,0.0017212,-0.00055138,0.00042643,-0.00036006,0.00011766,-0.0014776,-0.00090376,0.001659,-0.00116,0.00041457,0.00038994,-0.0010589,-0.0003615,0.0013557,0.0017763,0.0012368,-0.0014769,0.0001585,0.0016754,0.00025596,0.0015986,0.0016157,-0.00096198,0.0006853,-5.7066e-05,-0.00018979,-0.0011378,-0.00020243,-0.0010611,-0.00092892,-0.00094762,0.00045215,0.00019365,0.0018834,-0.00018973,0.00081507,0.00018075,0.00030216,-0.0017194,-0.00055417,0.00047633,-0.0015636,0.0014175,-0.00076559,0.00042,-0.00064176
frank,0.00049836,-0.0035483,0.0019723,0.0019115,0.0015149,0.0022843,-0.00053632,-0.0011278,0.0012216,0.00018788,-0.00030665,-0.0024591,0.0013125,0.00025501,0.00036641,-0.0016729,-0.0019404,-0.00049845,0.00016255,0.0030828,0.00050941,0.0014285,-0.0001838,-0.00032113,-0.0029225,-0.0013015,0.00045424,0.00039919,-0.0020504,0.00081253,-0.00056071,-0.0016726,0.00048021,0.00094228,0.0022554,0.001963,0.003486,-0.00096564,-0.00053063,-2.7179e-05,0.0012892,-0.0015442,0.0023033,-0.00073798,0.00048862,0.00065582,-0.0030387,-0.00015735,0.0005908,0.00013404,-0.00089139,0.0013756,0.00030724,-0.0007861,-0.00072534,-0.0003796,-0.0010676,-0.00042348,-0.0038161,-0.000776,0.0015566,-9.3062e-06,0.0014094,-0.00082582,0.0033347,0.0032271,0.00084135,0.00025736,-0.0016182,-0.0021632,-0.0011225,0.00043385,-0.0010656,0.00030819,0.0010848,-0.0033535,-0.0017499,-0.0014267,-0.0022285,0.0016529,0.0003931,0.0035192,-0.00068286,-0.00082188,0.0034241,-0.00057725,0.00058147,-0.00028326,-0.0012623,0.00049426,-0.0024767,-0.0022737,-0.0027072,0.0049729,0.00097027,0.00027787,-0.00062209,0.0014342,-0.0018484,0.0011942
niedźwiadek,-0.0010275,-0.00085416,0.0016935,-0.00018134,-0.00049209,0.00097269,-0.00090445,-0.0012036,0.0011446,0.0021381,0.0019176,-0.00015363,-9.7793e-05,4.2574e-05,-0.00050255,6.8644e-05,-0.00038266,-0.0012137,0.00013336,0.00051235,0.00029491,0.00095348,-0.00097059,-0.001734,-7.8839e-06,0.00095083,-0.00036739,0.00030977,-0.00055322,0.00051235,-0.00092598,4.8632e-05,-0.00099031,-0.0009929,0.0007283,0.0025527,-0.00049161,-0.00082683,-0.0018149,-0.00079783,-0.00087413,-2.2567e-05,-0.00016377,-0.00068586,-0.0002869,0.0013501,0.0011322,4.6441e-05,0.0010681,-9.289e-05,-0.00024791,-0.00053278,9.109e-05,-0.00048247,-4.8731e-05,-8.2876e-05,-0.0011045,0.0015843,-0.00090744,8.4635e-05,0.00049416,-0.00025779,0.00045262,0.0003622,-0.00020103,-0.0010667,-0.00015518,-0.0008916,0.00041668,-0.00082723,0.00057027,0.00050635,-0.00036864,0.0019028,-0.0015091,0.0015441,0.00065313,0.00050662,0.0011003,0.00040033,-0.00034754,-0.0021812,0.00043895,0.00043926,0.0013332,0.00072623,-0.0023087,0.00082182,-0.00076874,-0.00055541,-0.00045536,-0.0013179,0.0003191,0.00059422,-0.00057916,0.00065157,-0.00052678,0.00070817,-0.00060314,-0.00091761
podeszwa,0.00076726,-0.0012127,0.00050105,0.00035508,0.0004629,0.00053459,-0.00031986,0.00062547,0.0003536,-0.0014965,-0.0011951,-0.0006813,0.00093382,0.00077043,-0.00087729,-0.002861,-0.00045418,-0.0011564,-0.00055892,-0.00031962,0.00073628,-0.00095148,0.0012772,0.00072048,-0.00018308,-0.0013809,0.00042757,0.002145,0.0021837,-0.00093598,-0.00022985,0.0005434,0.0014914,0.0010822,8.3314e-05,-0.00059745,0.00035846,-0.0020789,0.0012213,0.0021458,0.00085219,-8.9399e-05,0.0003073,-0.00061868,-0.0011703,0.00010418,0.00118,0.00040609,0.00070559,-0.0014352,-0.00012434,-0.00053248,-0.0019016,0.00029824,-0.00062291,-0.00047603,-0.0024643,-0.002204,0.0017198,0.00044657,0.00026328,0.0014377,0.00014778,-0.00022333,0.0022698,0.0015255,0.0012428,0.0013159,0.0014412,0.00060153,0.00047262,-0.00039173,0.0025961,-9.6195e-05,0.0022291,0.0017844,-0.00074405,-0.000374,0.0022488,-0.00037971,0.0016009,0.0006272,-0.00021779,-0.00044978,-0.0020334,0.00089767,0.00077427,1.7772e-05,0.001347,-0.00033884,-0.0021965,0.00083058,0.00020519,-0.00011119,0.0002641,-0.00068782,7.8286e-05,0.0008393,0.0016878,-0.00072754
wikt,-0.00067755,-0.00042658,-0.0029662,-0.00034809,0.00028078,0.001997,0.00022932,-0.0015373,0.0024472,0.00038136,-0.0018133,0.0043145,-0.0001638,0.00076893,0.00085205,0.0016066,0.0011625,-0.00056691,-0.0012283,0.002302,0.00017126,4.0035e-05,0.00040012,-0.0002799,-0.0047632,0.0015275,-0.0035624,0.0020445,0.0019398,-0.0024892,0.0026802,0.00079208,0.0004433,-0.0018929,0.0013608,0.00095878,-0.002083,0.0016041,0.0026361,-0.0019949,-0.0047583,0.0020182,-0.0010075,-0.00079879,0.0014136,0.0028221,0.00051007,0.0033563,-0.0019757,-0.00034488,-0.0010014,0.00016851,-0.00054977,-0.0020226,-0.0027084,-0.001738,-0.0026942,-0.0013759,-0.0026915,0.0035685,-1.9846e-06,-0.0010137,-0.0048403,0.0013083,0.0026033,-0.00051089,-0.0028808,-0.00016008,-0.002344,-0.0016814,0.00064079,0.0024072,-0.0011345,0.0040375,-0.0016431,-0.00084277,-0.00094483,0.00082787,0.00081462,-0.00092085,0.00055963,-0.0019243,0.0031813,0.0020131,0.0011959,-0.0004074,-0.0021981,-0.0016703,-0.00077266,-0.0047148,-0.00053612,0.00065104,0.00052022,-0.0013947,0.00076379,0.00075463,4.2313e-05,-0.00062649,-0.00064762,-0.00033095
kwilić,-0.0010791,0.00097856,0.0016095,0.0016573,0.00054436,-0.00078631,0.0014054,0.00082155,0.001375,-0.0009381,-0.0014279,-0.0023477,5.6634e-05,-0.00035999,0.0016335,0.0013432,-0.0013483,-0.00045449,-0.0013913,0.00058123,-0.00055296,-0.00082545,0.001688,0.0018015,-0.0018829,0.00015696,-0.0015994,0.001352,-7.6293e-05,0.0022551,0.0014083,0.00049843,0.00041044,-0.00048561,-0.00045384,0.00019048,0.001325,-0.00086934,0.0010174,-8.637e-05,-0.00080315,-0.00048395,0.00010175,0.00090704,-0.00065279,-0.00058847,0.0013093,0.0015908,-0.0012876,0.0028227,-0.0001861,-0.00029634,0.0011681,0.0001293,0.00018048,0.0019605,-0.0011575,-0.0017443,-0.0001097,-0.0010549,0.00026305,-0.00055217,0.00023052,-0.001474,-0.0022948,0.0046295,0.00062529,0.0019004,-0.00035084,-0.00077317,0.0001072,-0.00049121,0.0010251,0.0015349,-0.0023507,-0.00059797,-0.0014033,-0.00065603,-0.0010613,-0.0021767,-0.00061189,-0.00043029,0.0011592,0.0025101,-7.4736e-05,-0.0023372,-0.00063255,-0.00023482,0.00018295,0.0010035,0.0012477,0.0014843,0.0021801,-0.0010929,-0.0005594,-0.0013768,0.00027985,0.00012817,0.00037355,0.0013797
srać,-0.0012367,-0.00017884,-0.0024282,-0.00063022,0.0016607,0.0012307,-0.00090997,-0.0022424,-0.00060563,0.00090789,0.0024131,0.001081,0.0018833,-0.0010046,0.00016857,-0.0027428,-0.00082506,0.0032182,-2.9768e-05,-0.00078822,-0.0027347,-0.0012444,0.00099905,-0.0015769,0.0023143,0.00023484,-0.0035664,0.002968,-0.0021097,0.0013105,0.0016056,-0.00066464,0.0012596,-0.0035204,-0.00097402,0.0030997,-0.0012601,-0.0030436,0.0014014,-0.001528,-0.00069016,0.0031201,-0.0011574,-0.00035685,0.00024007,0.0042785,-0.00020765,0.0002125,0.0009851,-0.0039484,-0.00025664,-0.00071753,-0.0010331,-9.2987e-05,0.00098923,0.0031132,-0.0010346,0.00060459,1.519e-05,-0.0011382,0.00053748,0.0011189,-0.00024737,-3.5154e-05,-0.0018304,-0.001448,0.00038877,-0.00071653,-0.00082098,-0.0015431,-0.0021923,-0.0022815,-0.001853,-0.0039562,-0.0011795,-0.0015402,-0.00063575,-0.0014088,0.0012939,-0.0032053,0.0031799,-0.0012243,0.00063466,-0.0020563,0.0014044,0.0022241,0.0041581,-0.00031661,-0.0022664,0.0009913,-0.00034829,0.0020041,0.001449,-0.00027204,-0.00075104,-0.001994,-0.0024878,-0.00078834,-0.00093119,-0.00082661
farmaceuta,2.5968e-06,-0.00082376,0.0022014,-0.0019595,0.00037133,0.00086145,0.0012744,0.0012579,0.00041211,-0.00055737,0.00078731,-0.00023604,-0.0010851,-0.00029904,0.00030155,-0.00018832,0.00074849,-0.0003584,0.0014631,0.00078177,0.00092149,-0.00045775,-0.0002788,0.0015682,-0.00010171,0.0011438,0.00092804,-0.00026849,0.00068033,-0.00018728,0.00038351,-0.0012002,1.184e-05,0.0016659,-0.001894,-0.0017909,0.0011466,0.00070096,0.00070983,-0.0014174,0.00049849,-0.0014467,-0.00076744,-0.0027766,0.001182,-0.0009337,-0.00044907,0.0001817,-6.1609e-05,-0.0018294,-0.00037743,-0.00096148,0.0014354,-0.00010884,0.0019585,0.00084239,0.00028581,0.0001829,-0.0016143,-0.00058771,0.0006352,-0.00059863,-0.00085764,-0.00022036,0.00020444,-0.00016721,-0.0015717,0.00062826,-4.2105e-07,-0.0011634,0.00024255,-0.00040187,-0.00085546,0.00081974,0.00073386,0.00023302,-0.0017294,0.00011003,-0.00024393,0.0017982,-0.0020732,0.00094628,0.0002398,-0.0016843,0.0010192,0.00063189,-0.00058876,-0.00027356,-0.0016907,0.0011884,0.00029594,-0.0018226,0.00069266,0.0011618,0.0014888,-0.0019422,-0.00092432,0.0011652,0.0010268,0.00095912
wynieść,-0.0013744,-0.0011953,-0.00024767,0.00016283,0.0016885,-0.00044669,0.00056629,0.00024397,-0.001279,-8.2921e-05,0.00094812,0.0011003,0.0013385,-0.0024465,0.0007065,0.00080764,-0.00030358,-0.00024824,-0.00016332,-0.0016277,-0.0025172,-0.00059271,-0.0023297,0.00061883,-0.0026316,0.00097631,-0.00055111,-0.00011802,0.0010405,-0.0012604,-0.0007198,0.0016441,-0.0014855,0.00018262,0.0021891,-0.00070586,0.0027419,0.00062114,0.00059268,-0.00035663,0.00069956,0.00019403,-0.0013608,-0.00035919,0.00066874,-0.00070107,0.0010118,0.00036318,-0.00023162,0.0035843,0.00051881,0.0011104,-0.001367,0.0026288,0.0008571,-0.00080453,0.00068495,0.00082047,-0.0004532,-0.00070006,0.0010393,-0.0019153,-0.00032549,-0.00061608,-0.0014654,0.0007848,-0.00036945,0.00050606,0.00061462,-5.935e-05,0.00046694,0.0012841,0.00050157,-0.0002624,0.00064633,-0.00075903,-0.0007215,0.00063117,1.0111e-05,-0.00027797,-0.00089585,-0.00020436,0.0011405,0.00043613,0.0018733,0.00040683,0.0012816,0.0011429,-0.00085473,0.0011067,-0.0010817,0.00011903,0.00011411,0.0011463,-0.00061184,0.001898,0.00066095,-0.00021151,0.0017489,0.0026978
chłeptać,0.0001109,0.00040313,-0.00094641,-0.0026038,0.00068705,3.3412e-05,0.0016197,0.0014137,-0.0010422,0.00033311,-0.00095497,0.00049405,-0.0012117,0.0023094,-0.0011647,0.0015265,-0.0013601,0.00018428,-0.00064716,0.00044463,0.00027118,-0.00061358,-0.00024391,-0.0012744,0.0028458,0.00012069,-0.00089047,0.00013401,-0.00028178,-0.0003144,0.00017398,0.00060142,-0.00023072,-0.00073431,0.00015545,0.0015341,-0.0010383,-0.00076193,0.00065069,0.00055399,-0.0006615,3.5511e-05,-0.0003767,0.0005025,0.0030188,-0.00046918,-0.0020501,0.00053181,0.0023724,0.00068426,0.001666,0.00058175,-0.00020554,-0.00037929,-0.00075905,-0.0015033,-0.0018767,0.00017365,-0.00057325,0.0012997,0.00068916,-0.00084553,-0.00082324,-0.00050212,0.0010246,-0.00074303,0.00049735,-0.0017006,-0.0019235,-0.00030702,0.00023372,0.0017786,-0.0012233,-0.00067592,0.00035742,0.0011414,6.9803e-05,0.00042828,0.00088015,0.0012116,0.0010882,-0.00037909,0.00016653,0.00026178,-0.0024592,-0.00091672,0.00083995,0.0013671,0.0013807,-0.0017719,-0.0013157,5.0091e-05,0.00064866,-0.0012507,0.00038658,0.00074269,-0.00093797,0.00013217,0.002562,0.0014364
pluszowy,-0.0011683,-2.5301e-05,-0.00029102,-0.00099603,0.0003995,0.00091731,0.00088568,-0.00086001,0.00080204,-0.0016987,0.0011111,0.00015853,-0.0013981,-0.0004576,-0.00038923,9.3835e-05,-0.0005273,0.00031463,-0.0008619,0.001748,0.0019912,0.00067951,0.00037152,0.002019,-0.0017329,0.0011506,-0.0015351,0.00032378,-0.0011807,-0.00057263,0.0015497,0.00019548,0.00010083,-0.0018091,0.0004872,0.001095,0.00054779,-7.3493e-05,-0.00053919,0.00076655,-0.00071904,-0.0026686,-0.00044056,-0.0015015,0.00025471,0.0010312,-0.00030181,0.0017228,0.00067174,-0.00076253,0.0012996,-0.00036558,0.0016842,-0.00028592,0.0004402,-0.00052089,0.0012524,0.001149,0.0006387,-0.00050599,-0.0004887,-0.00088096,-0.00041619,0.00077309,-0.0021909,-0.00079287,0.00087332,1.9958e-05,0.00032761,-0.0016295,0.0020671,0.0021827,3.2036e-05,-0.00028092,2.7321e-05,-0.00099654,-0.00089288,-0.00035547,0.00026853,0.00042099,-0.00058859,-0.00022923,-0.00064047,0.00065019,-0.0020851,-0.00087737,0.0012568,0.00023031,-0.00062504,0.00058133,0.00026765,-0.00051952,0.00034229,2.5229e-05,-0.00083232,-0.00023361,-0.00020843,0.0017362,-0.0019125,-0.00052927
całkowalny,-6.8606e-05,0.0011285,-0.00041309,2.5534e-06,0.00035456,-0.0012301,0.00064003,-8.3924e-05,0.00028975,0.00020789,-0.00024094,-5.7218e-05,-0.0014166,0.00075233,-1.0754e-05,0.00071976,8.4855e-05,-0.00085408,-0.00068277,0.00078627,7.5472e-05,2.2088e-05,-0.00072311,0.0005615,-0.0013656,-0.001167,-0.00080395,-0.0011352,7.4417e-05,-5.3388e-05,0.00080116,-0.0017069,-3.7696e-05,-0.0015139,-3.999e-06,-0.0010168,2.783e-05,-9.9056e-05,0.0021014,0.00056328,0.00041877,0.00080306,0.00041586,-0.0016078,-0.0016432,-0.00068161,-0.0020153,-0.0010812,-0.00035525,0.00014028,0.0023921,0.0010518,-0.00019807,-0.0014293,-0.00094229,-0.00083669,-0.0014091,-0.00042902,0.00079206,-0.00056523,0.0021095,0.0016456,-0.00064223,0.00089976,-0.0014284,0.00091445,0.0010955,0.00010081,-0.0010942,-0.00052246,-0.00050244,-0.0010239,-0.00059604,-0.0006148,0.00074504,-0.00063199,0.0005279,-0.0009867,0.0016835,-0.0014044,-0.0015044,0.00082161,0.00043774,0.00063381,0.00059939,-0.0001836,0.00072735,0.00020264,-3.8718e-05,-0.00083131,-0.00095046,0.0003262,-0.00096184,-7.7275e-05,-0.00023041,-0.00042728,0.00023387,0.0016912,0.0012626,-0.0006633
kosmyk,-0.00040636,0.0012608,-0.00093977,0.00048691,0.00012197,0.0012973,0.00037001,0.0016486,-0.0014192,-3.6986e-05,-9.0263e-05,0.00094304,-0.0010842,0.0012767,-0.00016006,0.0001302,-0.00081491,0.00088428,0.00040469,0.00076983,-0.0021936,-0.0017984,0.00093339,-0.00011213,0.00255,-0.00077422,0.0019474,-0.0017296,0.0014366,0.000891,0.00071131,-0.0012673,0.0010106,-0.0010915,-0.0016137,0.00025147,-0.0014678,-3.2928e-05,0.0017929,-0.00044242,-0.0012085,-0.0012844,0.0011318,0.0035391,0.0014442,0.00080191,0.001331,-0.0018923,-0.0022718,-0.00098354,-0.00015585,-0.0041965,-0.00093463,0.00078744,0.0024317,0.001654,0.00022884,-0.00013854,-0.0024266,0.0006048,-0.0017643,4.5898e-05,3.6211e-06,0.0012815,-4.1188e-05,-0.0011756,-0.0018153,0.0017078,0.00040697,-0.00010388,-0.0019083,0.0024294,0.00083054,0.00027669,-0.002407,-0.0019383,-0.00060738,0.00043053,0.0017976,0.0020771,-0.00015918,-0.00088534,-0.00049971,-0.0017706,-0.00042979,-0.00028739,-0.0029511,-0.00099072,0.00088515,0.00046573,-0.0002999,0.0014672,0.0023634,0.00060663,0.00074093,-0.0018294,-0.00091965,0.00045786,-0.00022045,0.00045303
